"binomial","neg_binomial","poisson","beta","gamma","lognormal","weibull","normal","normal_discrete","uniform","categorical"
13,8,10,0.74465421283408,5.79232830405844,1.18621214687168,2.53730829480777,11.9100250483153,3,0.399341327138245,"CatC"
18,7,7,0.809117366134993,7.42899268170443,0.848181930666385,4.3258167985856,-2.49881553954366,5,2.10964744910598,"CatB"
17,10,9,0.345664514844977,4.68587811531353,0.835747280056925,2.46746627734699,17.8168661171379,6,6.48386896587908,"CatC"
17,6,9,0.312057387549728,7.161175925821,0.773833621958353,2.58500881175805,-4.39575255967753,4,-1.84336395934224,"CatB"
16,15,11,0.57462780623708,4.87004350447341,0.78339213750934,2.92381164055078,4.53535343990229,6,-7.21478504594415,"CatB"
15,12,13,0.114107697145061,6.82887134453273,0.693909183251099,4.85887722694,3.36032407943427,4,-1.32862915750593,"CatB"
16,5,7,0.281694306053485,9.72587232999797,0.833833475566182,1.55715959513827,16.3839802786836,4,0.924937706440687,"CatC"
16,6,10,0.899243787443789,5.72627676454373,0.756163209502746,4.58880313356019,9.90258334923588,5,4.80170836672187,"CatC"
14,16,7,0.745526407897476,9.8367872609027,0.609036533045187,4.09012238116531,8.52310172758442,5,-0.411966280080378,"CatC"
15,6,9,0.622572331048917,3.76431663733873,1.96562823510762,4.72975213260747,-1.98367372359401,6,-5.60834931209683,"CatA"
12,9,15,0.32072522536588,8.98998885990394,0.568055064528341,4.65438801908414,18.7367310624654,5,4.0383449755609,"CatA"
18,11,8,0.235127755240068,13.3526045919398,1.33409675938275,3.07926951723265,-7.75702163775258,6,-9.77408961392939,"CatB"
18,3,5,0.843054132966062,4.51913984439923,0.899410161092186,1.97201598174724,-4.45292944264095,7,2.17567233368754,"CatC"
16,7,10,0.337602516768133,2.46857556620862,0.644853384292453,5.77292669200322,14.0162422713779,4,1.03077392559499,"CatA"
18,8,11,0.353661786714407,13.2004286741135,2.51576468316705,3.20108980348993,5.23370738021407,5,-6.12508466932923,"CatA"
14,9,11,0.4576007480307,6.0522591543239,1.47043787554324,1.7108055170936,17.3204448549531,6,-9.99862980563194,"CatC"
15,7,15,0.612153948919745,10.2437232811626,0.954097101177918,2.63167988183306,1.3610087152769,5,9.91680765990168,"CatA"
12,15,11,0.719808021807052,7.33002079614306,0.746237581860764,1.48538897116726,2.05369222679538,6,6.54170198831707,"CatC"
15,5,13,0.25564529769499,6.9428514970682,1.41178696284683,3.96403576362797,13.9217559207846,6,-4.72861747257411,"CatB"
16,13,5,0.363892497329118,12.1174007031768,0.449238845394395,4.91931345907935,15.8371975622294,4,5.15404160600156,"CatC"
14,5,10,0.573161634366209,9.64889257660577,0.579455936902913,3.11667131508143,-0.024690842003146,7,7.13092344813049,"CatA"
17,5,10,0.313999675066942,8.421454947763,0.746950651797647,3.38201982732141,4.33958166790163,4,-1.37015472631902,"CatB"
10,10,12,0.542307223463576,5.73463831676546,1.30894674009725,3.59056636741689,2.18520343525804,5,5.15185365453362,"CatA"
18,5,12,0.36464734892827,6.90388807140322,0.542184240791378,2.30303479795875,13.5871393498329,4,4.71746261697263,"CatB"
16,9,13,0.201622038300737,4.06273436315849,0.598896502205468,3.40258703902033,4.82236187461688,5,-7.12695047259331,"CatC"
13,7,9,0.179390482875698,6.76545872391719,0.659985055312078,5.84015917982458,-0.464217110767954,3,7.1103382576257,"CatC"
15,18,9,0.161723719385122,14.2164225750337,0.915404576228894,2.63040115732709,-14.7481115293298,6,-1.89345240592957,"CatB"
16,11,17,0.943209520168561,7.92505840487119,2.15357345359638,2.1206229210664,8.1658227041409,5,5.18739606719464,"CatA"
13,10,9,0.583928223440123,8.97442366362423,0.778573392330435,5.57243009635079,6.25998269995064,3,8.14616652205586,"CatC"
17,16,16,0.793717667712214,6.38116265020373,0.971782705244586,2.43436904902484,-1.44265476675578,5,-8.52802427485585,"CatC"
18,2,12,0.298042623156621,10.288778945025,1.75375667841108,4.27195133346916,19.2937915555148,3,7.81272280029953,"CatC"
14,11,11,0.568651387056816,4.89008151078747,1.35259618195335,6.5479854439136,6.00138008463191,6,8.17149870563298,"CatC"
15,12,5,0.477774999625529,7.32035027547013,0.856942735039469,4.23944603084149,18.5050254926815,5,-2.49764767009765,"CatB"
13,9,7,0.221898119109225,7.09748037224212,1.42962230553561,4.42202735428082,2.57143317057071,5,-6.01216846145689,"CatB"
15,8,9,0.446424544898082,7.09811776445899,0.994381237403998,4.04543081345062,11.9242943673941,5,5.24157721549273,"CatC"
14,12,9,0.46379060728173,7.69737825551887,1.66549243661676,2.64323779947959,12.1547011452884,4,8.61828786786646,"CatC"
13,3,9,0.871828013787574,12.5132809240551,1.36450627059335,2.95527727145882,8.48860131984884,4,-6.00968670099974,"CatB"
16,14,14,0.87248211510092,6.58572049792799,0.682654152605753,2.3377039119892,-7.88754513466349,5,5.33526126760989,"CatB"
15,18,9,0.618770304927753,6.91143250626499,1.50486132268642,3.23897247485938,8.8299411351852,5,-6.43553153146058,"CatC"
12,5,9,0.31641473978067,6.70701072103365,1.04668004205824,2.82461506286448,21.2364730499274,7,0.107032838277519,"CatC"
16,8,11,0.468768040594611,8.52920738377944,1.24178620622455,2.18764437878146,14.5153268497037,7,-0.541625856421888,"CatB"
15,9,9,0.771339455389702,7.55540004021121,1.34062584092486,6.06394778609637,34.1032238302519,6,-2.53293981775641,"CatC"
12,6,6,0.734962706900269,9.15492647782086,1.73141732736493,1.47349145154464,25.1242264323894,4,-9.42453919444233,"CatB"
17,8,12,0.51163765914993,6.89863228203876,0.661312020165746,3.95263985902106,22.9020916965503,3,-3.78349993843585,"CatB"
14,18,9,0.417390601938662,7.8898156781344,0.919919155015029,1.78841821359873,15.1009848500631,5,7.96446924097836,"CatA"
13,10,11,0.531637286193879,6.2639341075255,0.986536492187785,4.38778089969937,-3.30724658064992,4,7.70095656625926,"CatB"
19,11,10,0.867343956827796,11.04020732968,1.45098578840904,4.84054301018326,29.9915920085777,4,-5.20863689947873,"CatC"
15,9,9,0.469475272341942,4.7455924874136,0.519038736615189,3.22312430580802,8.32123312847111,6,9.94738861918449,"CatC"
16,16,10,0.569773610615453,9.42760875453773,0.677677553701228,3.3513539072805,-0.902895925543024,6,9.89358074497432,"CatA"
17,14,9,0.369973480887281,6.30889891756331,0.45567978946365,6.16061083474444,9.25105641265054,4,-6.07952736783773,"CatA"
15,10,12,0.47996099618438,5.45905873004393,1.42644600473495,3.55507642214486,5.96528833836868,6,2.35736898612231,"CatA"
18,12,5,0.629700273198246,3.86770856958656,0.786323554500876,3.79773149063869,5.72537331300058,6,0.982907344587147,"CatC"
16,11,6,0.561148503356673,5.64514661646034,1.42054827973272,0.136542406575828,8.6895662316308,6,5.24021427612752,"CatB"
16,8,11,0.579569256239853,4.90723310102299,0.628430498293693,2.9624492132299,30.1807964531719,6,3.27576448675245,"CatC"
13,18,8,0.390646085138374,6.72898471525852,0.962530397724461,3.50253205337766,9.25069416032774,7,-6.26969056669623,"CatA"
16,4,8,0.847159535265969,10.2965438270505,0.573969761830021,2.90089381160555,8.78756715161869,4,7.28304043412209,"CatC"
9,15,8,0.647863317354173,8.3612307334447,1.36329870550505,4.91118458289579,-4.60267002564445,4,8.17221901845187,"CatC"
19,9,12,0.602914675169391,8.12367330940539,1.04428452911479,2.04736586218402,1.64216903710168,5,-8.66551178973168,"CatC"
13,11,9,0.434617925664008,4.51334705456242,1.07052276767175,5.9125672448026,10.1787462994632,6,-1.25214389525354,"CatC"
15,7,10,0.385169507479346,7.92901286256798,0.927822862678083,5.71934186406391,19.2562953513426,4,5.06479438859969,"CatB"
11,7,11,0.803742003723081,5.28388076411142,0.810601173616019,2.37904498484775,-1.81993480977359,4,-4.18489146512002,"CatA"
14,10,7,0.83486667702017,11.3491012998918,1.02289499001817,2.41155171068475,7.94278717274533,6,5.12709621340036,"CatA"
15,7,12,0.308737717750754,9.33999322209035,0.372818460335933,4.30667072363793,12.1261388911795,4,7.97010381240398,"CatC"
17,12,13,0.472459504105746,8.36651314045783,1.11854131031087,5.54797241916017,16.1571680113053,3,-9.07911772374064,"CatC"
16,7,10,0.758280000076628,15.380395771471,0.256863324158981,3.62226080671528,20.0203162603006,9,-7.24938825238496,"CatC"
14,8,11,0.76451882229114,9.21502038282416,0.631473430647098,5.1516119494371,-8.3006169216751,5,-2.72589896339923,"CatA"
14,4,7,0.451215154456409,8.99991048994333,0.459043240801714,3.64005505941223,-4.25775030758583,6,-1.93457243032753,"CatC"
15,9,15,0.574289036118183,6.24857993192321,1.58177988752024,4.50199271372197,27.6075136946685,5,-6.29456360358745,"CatC"
17,4,4,0.0944147789011355,5.41198474180555,0.687043937921663,2.48290143975699,13.8204502007256,5,-4.7824910050258,"CatB"
11,14,14,0.743633235790509,11.4662180070273,0.413910148628912,5.81337161449256,20.521637104146,3,6.96283164434135,"CatC"
16,5,8,0.317743783271771,5.7643431963163,1.38158927790313,3.76654849557874,21.2942661961841,5,4.5967768272385,"CatA"
16,23,12,0.765178359776961,5.5166994218121,0.490949961374029,2.62735174901257,7.27892518444923,6,-1.7094376636669,"CatB"
17,10,7,0.732480015890064,8.77349880760934,1.8590275350825,2.29762385971805,5.08101983277112,4,6.5770268579945,"CatA"
14,5,11,0.375641950083563,6.75274488477144,0.639530710202743,3.27574156518916,16.4248429019257,5,-6.23613267671317,"CatA"
14,15,9,0.482471156647911,2.65095927298018,0.967084534710105,2.2720677396116,-5.46607938884213,6,-8.25115596875548,"CatB"
12,10,9,0.289235547340422,14.281994038725,2.0961718002853,1.50041157502706,19.6292055549392,5,-2.28099395055324,"CatB"
16,16,8,0.435818198328446,8.86211768886863,0.629708822464748,5.88575729275818,9.17463453221712,4,-4.82202950399369,"CatA"
15,7,15,0.154875368918751,7.28596564221253,1.97222473134589,4.58845035067431,-8.76315951905795,5,1.96221527643502,"CatB"
17,10,16,0.657058933114546,4.90725092864972,0.86680182891874,1.40864765256298,14.8261406163641,4,-1.05941572692245,"CatA"
9,12,13,0.615942770802829,9.83178446500038,1.03074022016055,2.37522069196148,17.6115956336159,5,-5.33551704604179,"CatA"
16,5,8,0.906306844437598,5.11678840094544,0.756662108679258,10.7267113128626,0.924025957121735,6,4.87954346928746,"CatB"
16,21,11,0.682277562549276,4.24040717196277,0.661233079969059,4.18982164573952,30.2684725351391,5,9.12358215078712,"CatC"
15,7,8,0.497022696285817,6.5896506240385,1.09966043545844,10.4209170963753,11.5054119770905,6,6.17818925529718,"CatA"
16,12,8,0.805920627139952,8.296832935166,0.523146829988126,5.42880173206611,-4.65068307371541,4,6.69998998753726,"CatB"
13,4,10,0.113305091906269,10.0340629777502,0.832926859340224,3.22230856150401,13.9790313703098,5,-5.40029131341726,"CatA"
15,12,7,0.762648359031506,8.12506776326256,1.05967815915667,5.42903282693845,19.1844432810805,4,-2.98520243726671,"CatA"
17,6,11,0.535348708144244,7.85118473506685,0.976915578695772,3.50438417733312,8.61531911611209,6,-7.64719751197845,"CatC"
15,4,11,0.605196256714861,3.61916192130707,1.01345182612484,0.97629528987823,8.83827844311359,5,-5.86698395200074,"CatC"
17,3,9,0.583598551996757,6.83972715952608,0.787627969267791,1.48184226400161,19.0491493958253,4,-2.00124131515622,"CatC"
15,8,14,0.797020423576408,5.77051721414212,0.692618156610028,1.32075695428115,9.90675217146355,7,-5.78133778180927,"CatB"
16,13,8,0.835146096236662,4.50798815144198,0.924494153866335,0.905669963626955,9.34521528235176,4,6.20252389926463,"CatC"
16,10,11,0.526962293872527,6.32538298591575,0.789902913183161,3.17952577534488,-8.6407046862696,6,9.25625892356038,"CatC"
11,7,12,0.446150865491007,6.28724495825536,1.3895078934271,3.79301256120644,16.5421992758586,3,6.25718525145203,"CatC"
15,15,7,0.788287347942863,4.95130156400206,1.25494548842623,0.858494136117733,1.24617151628938,3,-7.30778225231916,"CatA"
14,10,7,0.80990457802976,7.37242660089379,0.679747967487616,2.45952642342401,-0.956829466415183,5,-9.952696650289,"CatC"
16,8,12,0.7923429576169,8.41991163376309,2.19337718544481,3.81337104254034,16.3241888481104,3,6.02548712864518,"CatC"
17,6,11,0.417904242843519,10.0943439940334,1.12005413913507,3.47059066787679,5.30132689368494,6,-5.61396325938404,"CatA"
15,13,9,0.803776958022069,7.0773278191561,2.45236206804558,6.08990624410367,8.47055343681166,7,0.374803841114044,"CatC"
15,13,10,0.399107967466608,9.65618260596725,0.875795706533383,2.50556819134624,18.6344891092694,5,-0.156916230916977,"CatC"
18,18,9,0.453897351120915,7.54955029672906,0.682434072811006,3.93549449450275,26.4270232719478,5,-1.90080795437098,"CatB"
15,4,9,0.654940149797045,5.74005051485158,2.60534744523517,4.15031005646268,-0.960352555747821,4,-6.77446908317506,"CatA"
16,7,13,0.450138207295995,5.67530088012042,2.72811905653872,3.04000741388403,16.7350388452545,5,0.367166800424457,"CatC"
11,10,9,0.618795907288391,8.04583123135973,1.46771182002738,1.9143550237746,10.6172035199039,5,-4.27096352446824,"CatC"
15,17,5,0.439898122388612,4.15594163871817,0.411516510192359,4.22190815896306,10.528160625036,5,-2.13215149473399,"CatC"
17,1,11,0.228796799330214,4.40485872412053,1.23892042453016,6.73659667253954,15.2565758228603,5,-1.53104364406317,"CatB"
16,2,6,0.249074547903013,8.71856526738091,0.737393634043087,4.08267324657377,-13.1681227106454,6,2.15883559547365,"CatC"
17,11,9,0.604877283060943,5.43249827970645,0.780060483551281,1.22051231897021,16.5974207292314,4,-3.3809802448377,"CatA"
15,18,12,0.382741197844846,7.50549129134486,1.62092991520693,0.448430980418822,10.3172224125876,4,-0.243820920586586,"CatC"
16,12,13,0.727276884153737,7.4244879492971,0.614824340255183,3.64028731655448,26.0016130853243,4,-9.32023386005312,"CatC"
14,11,8,0.367625146583734,7.72278331417625,0.526623655184889,3.77364529934402,5.32300694215957,5,-1.98025081306696,"CatC"
16,24,7,0.418978429490518,10.8651709634656,0.401745914319683,5.56777742599422,23.8494816063531,5,-6.22705083340406,"CatC"
14,16,8,0.712731456908678,6.88027876325876,0.814976442604675,5.96291148291174,26.7992178035679,6,0.487211416475475,"CatB"
15,5,11,0.423148708912708,5.7071604213751,1.42917791604057,2.66077033094612,14.7023308875157,5,9.26750885788351,"CatA"
